Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_765.jpg;0;1;0;4.954.543;1.144.333;1.404.822;1.213.962;2.893.027;0.1942537
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_831.jpg;0;1;0;5.018.097;1.145.304;1.401.984;1.172.062;2.893.627;0.2404131
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_898.jpg;0;1;0;4.988.251;1.146.606;1.398.196;1.144.838;289.322;0.2727565
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_965.jpg;0;1;0;5.002.304;1.147.583;1.395.355;1.142.008;289.24;0.2734906
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_031.jpg;0;1;0;5.017.488;1.148.559;1.392.508;115.584;2.891.879;0.2407423
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_098.jpg;0;1;0;4.990.044;114.986;1.388.705;1.209.489;2.891.081;0.1762035
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_164.jpg;2.994.794;1;0;5.006.516;1.150.846;1.385.854;1.268.713;2.892.216;0.1360379
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_231.jpg;5.989.949;1;0;4.987.749;1.151.855;1.383.009;1.332.075;2.896.232;0.1260471
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_298.jpg;2.990.564;1;0;5.007.166;1.153.219;1.379.232;1.367.308;2.903.085;0.08688127
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_365.jpg;0;1;0;5.015.437;1.154.255;1.376.402;1.395.059;2.905.701;0.0645365
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_431.jpg;0;1;0;5.003.344;1.155.296;1.373.569;1.440.105;290.626;0.04220327
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_498.jpg;0;1;0;5.015.148;1.156.686;1.369.798;149.882;290.599;0.001784143
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_565.jpg;0;1;0;5.017.151;1.157.731;1.366.978;147.141;2.905.737;-0.002029368
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_631.jpg;0;1;0;5.011.284;1.158.771;1.364.172;1.407.371;2.905.531;-0.001438856
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_698.jpg;1.498.724;1;0;5.014.426;1.160.164;1.360.416;1.371.994;2.905.656;-0.001713641
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_765.jpg;4.498.156;1;0;5.003.963;1.161.225;1.357.605;136.117;2.908.442;0.004339675
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_831.jpg;7.501.366;1;0;5.014.268;1.162.319;1.354.802;1.362.863;2.914.559;0.05980416
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_898.jpg;1.050.251;1;0;5.003.321;1.163.839;1.351.107;1.292.223;2.928.962;0.2016388
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_49_965.jpg;7.503.078;1;0;5.025.776;1.165.021;1.348.371;1.121.113;2.939.341;0.2939489
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_031.jpg;4.498.561;1;0;5.020.826;1.166.253;1.345.668;0.9430249;295.411;0.4563372
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_098.jpg;1.491.075;1;0;5.012.709;1.167.934;1.342.082;0.6658258;2.962.319;0.6313641
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_165.jpg;0;1;0;5.011.776;1.169.222;1.339.403;0.4723431;2.964.639;0.7469562
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_231.jpg;0;1;0;5.011.073;1.170.527;1.336.724;0.3181921;2.965.362;0.843919
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_298.jpg;0;1;0;5.012.072;1.172.285;1.333.147;0.1830675;2.965.451;0.9227525
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_365.jpg;0;1;0;5.012.072;1.173.613;1.330.457;0.142782;2.965.358;0.9446411
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_431.jpg;0;1;0;50.111;1.174.946;132.776;0.1500814;2.965.204;0.9313808
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_497.jpg;0;1;0;5.017.448;1.176.736;1.324.151;0.255509;2.965.129;0.8834761
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_565.jpg;0;1;0;5.005.633;1.178.077;132.144;0.3576239;2.964.999;0.7961513
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_631.jpg;0;1;0;5.006.162;1.179.423;1.318.724;0.4946123;2.964.964;0.6895003
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_698.jpg;0;1;0;5.014.992;1.181.221;1.315.098;0.7077488;2.964.766;0.5220604
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_765.jpg;0;1;0;5.008.441;1.182.568;1.312.376;0.8868244;2.964.527;0.3821125
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_831.jpg;2.997.135;1;0;5.009.015;1.183.926;1.309.653;1.084.874;2.965.588;0.2568735
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_898.jpg;5.999.581;1;0;5.018.015;1.185.772;1.306.041;134.591;2.971.896;0.1578005
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_50_965.jpg;8.997.436;1;0;4.999.146;1.187.178;1.303.366;142.584;2.981.209;0.05942257
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_031.jpg;600.093;1;0;5.028.205;1.188.624;130.072;1.468.366;2.991.649;0.02497668
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_098.jpg;2.999.608;1;0;5.008.748;1.190.593;1.297.224;1.473.927;3.002.086;0.03791201
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_165.jpg;0;1;0;5.064.808;1.192.064;1.294.633;1.392.964;3.007.866;-0.0043408
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_231.jpg;0;1;0;50.001;1.193.566;1.292.048;1.320.407;3.008.539;0.004744613
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_298.jpg;0;1;0;5.011.458;1.195.592;128.86;125.905;3.008.399;0.03715405
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_365.jpg;0;1;0;5.012.945;1.197.117;1.286.009;1.242.752;3.007.748;0.05356406
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_431.jpg;0;1;0;5.018.272;1.198.641;1.283.418;1.242.998;3.008.749;0.05111413
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_498.jpg;0;1;0;4.985.874;1.200.679;1.279.958;1.272.515;3.010.014;0.03363929
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_565.jpg;0;1;0;5.002.332;1.202.214;1.277.367;1.309.586;301.051;0.02264703
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_631.jpg;0;1;0;5.014.657;1.203.753;1.274.771;1.365.306;3.010.095;0.002316679
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_698.jpg;0;1;0;5.002.306;120.581;1.271.313;1.445.948;3.009.814;-0.002290417
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_764.jpg;0;1;0;5.014.534;1.207.354;1.268.716;1.510.841;3.009.494;-0.001493236
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_831.jpg;0;1;0;5.006.387;120.889;1.266.128;1.493.518;3.009.096;-0.002072519
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_898.jpg;301.005;1;0;5.010.926;1.210.937;1.262.699;1.423.597;3.010.634;-0.002111901
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_51_965.jpg;6.007.681;1;0;5.014.473;1.212.503;1.260.134;140.135;3.015.461;0.02755736
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_031.jpg;3.008.073;1;0;5.022.292;1.214.086;1.257.582;1.382.947;3.020.493;0.09295811
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_098.jpg;0.00769794;1;0;5.017.032;1.216.197;1.254.179;133.133;3.024.487;0.1110094
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_165.jpg;0;1;0;4.999.154;1.217.784;125.164;1.277.555;302.472;0.1161957
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_231.jpg;0;1;0;5.014.326;121.938;1.249.095;125.689;3.024.588;0.1203198
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_298.jpg;0;1;0;5.003.589;1.221.512;1.245.698;1.262.016;3.023.954;0.1084903
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_365.jpg;0;1;0;5.015.008;1.223.112;1.243.145;1.289.564;3.023.487;0.07861629
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_431.jpg;0;1;0;5.002.378;1.224.714;1.240.584;1.341.779;3.023.143;0.03117441
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_498.jpg;149.616;0.900256;0;5.013.871;1.226.851;1.237.182;1.407.288;3.022.949;-0.002856147
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_565.jpg;4.501.037;0.6999309;0;5.018.611;1.228.468;123.464;1.448.904;3.025.759;-0.003525478
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_631.jpg;7.496.911;0.8996559;0;5.008.548;123.011;1.232.117;1.467.766;3.031.954;0.02861664
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_698.jpg;1.049.486;1;0;5.005.803;1.232.346;1.228.806;1.374.839;3.047.191;0.09927671
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_765.jpg;1.349.654;1;0;5.000.861;1.234.081;1.226.399;1.184.665;3.062.241;0.2609808
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_831.jpg;15;1;0;5.003.658;1.235.885;1.224.045;0.9607662;3.082.009;0.5010834
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_898.jpg;15;1;0;5.007.137;1.238.368;1.221.022;0.4478779;3.110.917;0.8421687
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_52_965.jpg;15;1;0;5.009.029;1.240.318;1.218.851;-0.003562531;313.215;1.221.296
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_031.jpg;1.349.934;1;0;5.001.336;1.242.328;1.216.685;3.597.765;3.150.445;1.394.057
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_098.jpg;1.049.937;1;0;5.001.204;1.245.116;1.213.814;3.598.281;3.170.082;134.253
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_165.jpg;7.500.165;1;0;5.001.996;1.247.308;1.211.687;0.1208186;3.182.865;1.174.401
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_231.jpg;4.500.015;1;0;5.008.964;124.955;1.209.638;0.3010103;3.195.537;0.9894137
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_298.jpg;1.500.136;1;0;5.017.083;1.252.585;1.207.002;0.3680666;3.207.496;0.7912855
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_365.jpg;0;1;0;5.012.076;1.254.905;1.205.075;0.4257427;3.210.916;0.7439657
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_431.jpg;0;1;0;5.011.739;125.724;1.203.162;0.4900697;3.212.124;0.6991712
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_498.jpg;0;1;0;5.006.128;1.260.372;1.200.621;0.6226524;3.212.615;0.6382033
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_564.jpg;0;1;0;5.016.098;1.262.729;1.198.716;0.7490228;3.212.684;0.5752522
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_631.jpg;0;1;0;5.014.038;1.265.081;1.196.811;0.866244;3.212.273;0.4748737
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_698.jpg;1.503.585;1;0;5.015.672;1.268.219;1.194.273;1.029.154;3.212.104;0.3186514
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_764.jpg;4.505.714;1;0;5.026.886;1.270.589;1.192.386;1.162.682;3.214.826;0.2348377
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_831.jpg;7.498.483;1;0;5.005.594;1.272.974;1.190.522;1.278.955;3.220.989;0.1790952
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_898.jpg;105.003;1;0;5.014.629;1.276.184;118.811;1.308.571;3.236.151;0.1445355
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_53_965.jpg;1.050.201;1;0;501.539;1.278.623;1.186.369;1.244.502;3.250.729;0.1890913
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_031.jpg;7.494.795;1;0;5.003.186;1.281.096;1.184.689;1.137.401;3.265.036;0.31925
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_098.jpg;4.499.012;1;0;5.010.017;1.284.407;1.182.508;0.8940013;3.279.622;0.4528538
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_164.jpg;1.500.975;1;0;5.011.569;1.286.917;1.180.918;0.6929922;3.285.431;0.5976676
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_231.jpg;0;1;0;5.011.773;128.944;1.179.342;0.5094948;3.287.813;0.7219045
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_298.jpg;0;1;0;5.011.683;1.292.822;1.177.254;0.3146645;3.288.662;0.8430017
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_364.jpg;0;1;0;5.011.089;1.295.373;1.175.691;0.223117;3.288.692;0.89971
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_431.jpg;0;1;0;5.012.084;1.297.932;1.174.128;0.1787887;3.288.573;0.9205928
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_497.jpg;0;1;0;5.011.107;130.05;1.172.562;0.1820348;3.288.412;0.9081445
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_564.jpg;0;1;0;5.005.701;130.394;1.170.469;0.2792526;3.288.327;0.8603771
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_630.jpg;0;1;0;5.015.646;1.306.527;1.168.895;0.3929394;3.288.256;0.7886588
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_697.jpg;0;1;0;5.016.923;1.309.111;116.732;0.5118636;3.288.098;0.67566
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_764.jpg;0;1;0;5.007.146;1.312.567;1.165.218;0.7156459;3.287.929;0.507876
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_830.jpg;0;1;0;5.014.591;1.315.163;1.163.637;0.8969753;3.287.734;0.3731427
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_897.jpg;0;1;0;5.014.135;1.317.758;1.162.054;1.086.681;3.287.416;0.2297196
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_54_964.jpg;0;1;0;500.183;1.321.218;1.159.939;1.350.905;3.286.763;0.03442572
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_55_031.jpg;0;1;0;5.014.022;1.323.819;1.158.365;1.529.555;3.286.802;3.599.931
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_55_097.jpg;0;1;0;5.007.936;1.326.394;1.156.809;1.484.588;3.286.721;-0.003418269
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_55_164.jpg;0;1;0;499.475;1.329.784;1.154.741;1.367.253;3.286.414;-0.002561783
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_55_230.jpg;0;1;0;5.011.486;1.332.345;1.153.172;1.334.701;3.286.199;-0.001968536
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_55_297.jpg;-3.004.605;1;0;5.010.314;1.334.904;1.151.593;1.324.801;3.284.756;-0.001505392
